,TF,Target,Label
104270,673,66,0
104271,304,528,0
104272,1231,1082,0
104273,1132,202,0
104274,64,1244,0
104275,468,1022,0
104276,1093,1266,0
104277,1317,224,0
104278,1033,1316,0
104279,1038,1240,0
104280,594,1045,0
104281,225,7,0
104282,1213,293,0
104283,919,1389,0
104284,1215,1311,0
104285,1328,939,0
104286,218,762,0
104287,142,1021,0
104288,1542,98,0
104289,499,1463,0
104290,1367,1360,0
104291,598,739,0
104292,1168,1050,0
104293,951,1374,0
104294,491,498,0
104295,795,1031,0
104296,1414,78,0
104297,1115,930,0
104298,905,873,0
104299,845,1030,0
104300,525,785,0
104301,556,523,0
104302,1061,395,0
104303,1359,747,0
104304,1427,91,0
104305,84,80,0
104306,261,182,0
104307,637,103,0
104308,723,712,0
104309,504,784,0
104310,920,1491,0
104311,1060,547,0
104312,510,1480,0
104313,896,1535,0
104314,580,959,0
104315,1264,1105,0
104316,234,580,0
104317,816,81,0
104318,1079,1273,0
104319,1488,156,0
104320,260,41,0
104321,304,1424,0
104322,1476,782,0
104323,650,412,0
104324,762,971,0
104325,302,1127,0
104326,1087,1606,0
104327,1119,1122,0
104328,59,834,0
104329,397,364,0
104330,264,1338,0
104331,248,1409,0
104332,814,1173,0
104333,480,1165,0
104334,492,802,0
104335,1328,919,0
104336,1149,172,0
104337,1202,1044,0
104338,1233,1526,0
104339,1043,1399,0
104340,1590,1450,0
104341,1568,1162,0
104342,1219,300,0
104343,1269,850,0
104344,553,39,0
104345,1123,1113,0
104346,287,998,0
104347,618,1269,0
104348,18,346,0
104349,813,1248,0
104350,650,992,0
104351,660,215,0
104352,192,842,0
104353,1125,483,0
104354,333,1437,0
104355,1425,1363,0
104356,284,1006,0
104357,91,1411,0
104358,533,558,0
104359,510,980,0
104360,563,1179,0
104361,1445,1255,0
104362,897,344,0
104363,1036,646,0
104364,1085,846,0
104365,1468,1410,0
104366,1237,199,0
104367,1275,976,0
104368,767,279,0
104369,762,290,0
104370,968,1027,0
104371,1222,81,0
104372,1268,1485,0
104373,292,867,0
104374,1424,1139,0
104375,821,701,0
104376,1520,860,0
104377,1185,415,0
104378,264,1461,0
104379,813,1127,0
104380,1566,634,0
104381,454,1183,0
104382,505,1519,0
104383,832,263,0
104384,156,1254,0
104385,627,386,0
104386,1580,386,0
104387,141,975,0
104388,815,708,0
104389,210,670,0
104390,523,541,0
104391,1407,1599,0
104392,733,1096,0
104393,1015,1320,0
104394,1211,1596,0
104395,1150,1228,0
104396,491,1296,0
104397,897,346,0
104398,1544,611,0
104399,264,1096,0
104400,782,129,0
104401,1069,754,0
104402,1057,1103,0
104403,1427,457,0
104404,743,1077,0
104405,645,830,0
104406,1366,1050,0
104407,1149,919,0
104408,89,174,0
104409,971,1130,0
104410,1054,1103,0
104411,120,1076,0
104412,1224,952,0
104413,563,356,0
104414,214,331,0
104415,745,657,0
104416,1223,1047,0
104417,945,1462,0
104418,481,1428,0
104419,702,865,0
104420,397,1330,0
104421,152,805,0
104422,1061,998,0
104423,384,1478,0
104424,360,1338,0
104425,231,1131,0
104426,1264,1406,0
104427,1350,731,0
104428,1296,480,0
104429,1043,115,0
104430,1394,770,0
104431,1427,140,0
104432,190,1236,0
104433,868,427,0
104434,284,1027,0
104435,176,17,0
104436,1317,442,0
104437,1063,1167,0
104438,326,1151,0
104439,1119,671,0
104440,18,1405,0
104441,64,1594,0
104442,232,1363,0
104443,1131,100,0
104444,1580,60,0
104445,1435,927,0
104446,860,1475,0
104447,838,39,0
104448,1239,1376,0
104449,326,703,0
104450,640,894,0
104451,1331,206,0
104452,1371,1515,0
104453,556,801,0
104454,1138,519,0
104455,995,707,0
104456,1258,958,0
104457,812,855,0
104458,218,719,0
104459,1028,1619,0
104460,481,505,0
104461,297,1222,0
104462,846,1537,0
104463,618,1329,0
104464,1404,767,0
104465,1138,969,0
104466,584,704,0
104467,523,686,0
104468,530,1109,0
104469,47,184,0
104470,556,1391,0
104471,289,962,0
104472,504,971,0
104473,1272,1501,0
104474,672,1255,0
104475,253,1152,0
104476,1420,1373,0
104477,1517,171,0
104478,6,1563,0
104479,1504,386,0
104480,1476,131,0
104481,1607,889,0
104482,244,531,0
104483,64,304,0
104484,578,903,0
104485,1420,797,0
104486,556,182,0
104487,966,1235,0
104488,1168,368,0
104489,788,1242,0
104490,1061,1590,0
104491,823,1353,0
104492,626,336,0
104493,282,1281,0
104494,218,532,0
104495,1581,187,0
104496,830,445,0
104497,340,582,0
104498,130,753,0
104499,398,39,0
104500,833,589,0
104501,1181,302,0
104502,374,893,0
104503,1394,1235,0
104504,1147,92,0
104505,1129,1013,0
104506,1296,1545,0
104507,1273,262,0
104508,696,334,0
104509,620,476,0
104510,48,11,0
104511,482,1129,0
104512,164,1013,0
104513,499,1055,0
104514,460,323,0
104515,50,1573,0
104516,1323,1502,0
104517,775,764,0
104518,1476,235,0
104519,1210,933,0
104520,1453,1351,0
104521,566,1129,0
104522,1115,377,0
104523,1423,222,0
104524,9,123,0
104525,524,910,0
104526,1235,1348,0
104527,1471,1430,0
104528,660,280,0
104529,1505,249,0
104530,452,629,0
104531,261,1251,0
104532,578,86,0
104533,743,293,0
104534,1423,1147,0
104535,1129,526,0
104536,71,1096,0
104537,411,848,0
104538,291,1209,0
104539,1289,447,0
104540,833,341,0
104541,1054,947,0
104542,957,1028,0
104543,658,839,0
104544,1063,1195,0
104545,743,575,0
104546,458,1047,0
104547,813,1142,0
104548,1119,1321,0
104549,190,1032,0
104550,1519,939,0
104551,1475,1087,0
104552,1234,1618,0
104553,27,807,0
104554,1125,1309,0
104555,366,901,0
104556,1038,1277,0
104557,816,1162,0
104558,1425,1139,0
104559,1420,436,0
104560,787,236,0
104561,624,1592,0
104562,846,928,0
104563,1598,236,0
104564,1331,682,0
104565,735,234,0
104566,1254,319,0
104567,17,1238,0
104568,660,606,0
104569,775,1529,0
104570,1042,1399,0
104571,1,53,0
104572,1308,811,0
104573,1364,388,0
104574,675,139,0
104575,735,921,0
104576,70,1108,0
104577,1036,1085,0
104578,1425,473,0
104579,1150,0,0
104580,816,467,0
104581,864,20,0
104582,1314,871,0
104583,98,302,0
104584,18,1401,0
104585,1031,1365,0
104586,678,672,0
104587,556,1276,0
104588,1548,1347,0
104589,672,645,0
104590,1438,613,0
104591,1318,954,0
104592,1390,1568,0
104593,698,939,0
104594,833,86,0
104595,1036,968,0
104596,773,279,0
104597,334,207,0
104598,1517,1387,0
104599,498,349,0
104600,1354,835,0
104601,1119,1226,0
104602,1543,175,0
104603,678,352,0
104604,1528,1205,0
104605,845,1380,0
104606,525,1203,0
104607,309,1466,0
104608,490,1610,0
104609,1053,1067,0
104610,225,1421,0
104611,1256,206,0
104612,518,989,0
104613,254,345,0
104614,1199,282,0
104615,795,982,0
104616,266,1246,0
104617,1317,1284,0
104618,1528,126,0
104619,1029,280,0
104620,1468,1145,0
104621,570,1391,0
104622,1517,1426,0
104623,544,1012,0
104624,987,1168,0
104625,1215,1420,0
104626,951,206,0
104627,1316,789,0
104628,890,824,0
104629,594,857,0
104630,189,1464,0
104631,898,1031,0
104632,789,618,0
104633,814,306,0
104634,254,1239,0
104635,1264,892,0
104636,355,1284,0
104637,723,1558,0
104638,1563,696,0
104639,762,472,0
104640,326,494,0
104641,21,888,0
104642,1599,598,0
104643,1169,243,0
104644,286,494,0
104645,77,895,0
104646,771,217,0
104647,1217,1283,0
104648,190,694,0
104649,789,537,0
104650,1031,1480,0
104651,274,1359,0
104652,626,533,0
104653,389,290,0
104654,156,160,0
104655,1323,14,0
104656,1078,1171,0
104657,1421,844,0
104658,1015,431,0
104659,460,72,0
104660,752,288,0
104661,1505,561,0
104662,872,37,0
104663,43,729,0
104664,1599,1347,0
104665,474,209,0
104666,88,487,0
104667,530,971,0
104668,77,627,0
104669,1221,166,0
104670,1424,655,0
104671,401,1587,0
104672,619,623,0
104673,350,862,0
104674,266,110,0
104675,966,1041,0
104676,1533,583,0
104677,1091,574,0
104678,1289,628,0
104679,945,982,0
104680,336,1154,0
104681,669,755,0
104682,405,1260,0
104683,311,1011,0
104684,1296,1602,0
104685,1326,1265,0
104686,1505,146,0
104687,832,1269,0
104688,280,911,0
104689,1566,63,0
104690,210,214,0
104691,1118,937,0
104692,710,837,0
104693,442,1484,0
104694,355,531,0
104695,1087,1206,0
104696,460,1430,0
104697,323,1342,0
104698,247,20,0
104699,656,23,0
104700,1366,1575,0
104701,1221,758,0
104702,708,476,0
104703,248,493,0
104704,259,1234,0
104705,1057,538,0
104706,518,1585,0
104707,1250,535,0
104708,675,791,0
104709,187,582,0
104710,516,622,0
104711,975,175,0
104712,1451,405,0
104713,646,1252,0
104714,1580,661,0
104715,533,195,0
104716,1289,783,0
104717,1119,1191,0
104718,245,1185,0
104719,278,151,0
104720,959,885,0
104721,1133,386,0
104722,1454,401,0
104723,130,1462,0
104724,945,407,0
104725,1060,67,0
104726,978,1313,0
104727,752,3,0
104728,311,503,0
104729,945,100,0
104730,599,542,0
104731,1497,803,0
104732,1259,5,0
104733,1339,1125,0
104734,820,1577,0
104735,872,1294,0
104736,534,78,0
104737,438,20,0
104738,834,1346,0
104739,620,97,0
104740,887,733,0
104741,354,1428,0
104742,878,1272,0
104743,186,2,0
104744,1305,308,0
104745,1234,274,0
104746,1576,186,0
104747,1132,1227,0
104748,664,1213,0
104749,520,288,0
104750,1201,232,0
104751,615,557,0
104752,518,631,0
104753,1551,716,0
104754,1394,670,0
104755,1505,1545,0
104756,1033,699,0
104757,1038,1024,0
104758,1308,624,0
104759,1598,1235,0
104760,274,459,0
104761,893,740,0
104762,397,954,0
104763,696,388,0
104764,1590,1061,0
104765,684,1589,0
104766,1222,1274,0
104767,1296,1019,0
104768,1421,1219,0
104769,1591,819,0
104770,1519,228,0
104771,1191,1374,0
104772,1226,903,0
104773,795,35,0
104774,261,1020,0
104775,1201,9,0
104776,0,1337,0
104777,1428,1015,0
104778,366,574,0
104779,9,1514,0
104780,1123,1200,0
104781,1085,105,0
104782,1400,267,0
104783,934,1199,0
104784,1518,1423,0
104785,1210,648,0
104786,493,162,0
104787,773,135,0
104788,382,80,0
104789,69,1307,0
104790,1334,173,0
104791,678,1251,0
104792,1513,706,0
104793,145,1369,0
104794,1245,1564,0
104795,70,356,0
104796,1428,1586,0
104797,730,832,0
104798,187,1363,0
104799,884,152,0
104800,1312,323,0
104801,486,192,0
104802,360,315,0
104803,872,1400,0
104804,1305,1201,0
104805,1233,967,0
104806,1560,1136,0
104807,624,1105,0
104808,1551,439,0
104809,1078,1603,0
104810,1534,1444,0
104811,966,338,0
104812,578,555,0
104813,1598,992,0
104814,543,1238,0
104815,27,70,0
104816,1433,736,0
104817,1390,1188,0
104818,164,1320,0
104819,541,1443,0
104820,697,1234,0
104821,8,89,0
104822,1014,661,0
104823,638,153,0
104824,424,240,0
104825,1613,847,0
104826,818,778,0
104827,849,274,0
104828,10,1002,0
104829,640,1443,0
104830,429,397,0
104831,398,1439,0
104832,121,1040,0
104833,1151,873,0
104834,1395,1175,0
104835,1281,1231,0
104836,1161,368,0
104837,164,1497,0
104838,1451,745,0
104839,474,1213,0
104840,1510,1025,0
104841,1262,486,0
104842,1500,1041,0
104843,1436,223,0
104844,1093,1307,0
104845,231,1245,0
104846,494,668,0
104847,130,1195,0
104848,70,1536,0
104849,1409,34,0
104850,191,1338,0
104851,21,1166,0
104852,398,656,0
104853,1003,287,0
104854,1423,1469,0
104855,1237,238,0
104856,653,1319,0
104857,1312,727,0
104858,350,542,0
104859,1325,292,0
104860,1249,935,0
104861,21,952,0
104862,1614,1206,0
104863,69,249,0
104864,1423,1309,0
104865,649,1363,0
104866,733,1190,0
104867,864,1218,0
104868,640,986,0
104869,580,1234,0
104870,731,1053,0
104871,141,521,0
104872,10,25,0
104873,762,1617,0
104874,1518,993,0
104875,1130,528,0
104876,105,273,0
104877,1011,879,0
104878,323,108,0
104879,1314,961,0
104880,748,405,0
104881,1598,114,0
104882,966,698,0
104883,1408,183,0
104884,1056,897,0
104885,94,839,0
104886,897,254,0
104887,650,1145,0
104888,275,408,0
104889,276,186,0
104890,1607,591,0
104891,647,806,0
104892,1202,1338,0
104893,577,655,0
104894,1573,1495,0
104895,452,652,0
104896,425,1251,0
104897,1560,968,0
104898,1497,483,0
104899,1138,1,0
104900,787,1543,0
104901,1224,610,0
104902,524,635,0
104903,928,92,0
104904,1133,1539,0
104905,1414,561,0
104906,68,839,0
104907,297,876,0
104908,968,1522,0
104909,176,1230,0
104910,1239,1475,0
104911,324,96,0
104912,468,278,0
104913,669,1185,0
104914,1331,751,0
104915,255,92,0
104916,76,41,0
104917,697,759,0
104918,52,158,0
104919,516,394,0
104920,1415,480,0
104921,636,117,0
104922,1053,12,0
104923,734,1177,0
104924,284,569,0
104925,210,1485,0
104926,160,617,0
104927,1550,1101,0
104928,69,507,0
104929,80,783,0
104930,582,1143,0
104931,304,760,0
104932,908,775,0
104933,619,588,0
104934,650,94,0
104935,1538,1179,0
104936,1078,1058,0
104937,1328,1427,0
104938,559,1171,0
104939,966,1582,0
104940,198,252,0
104941,534,539,0
104942,229,1253,0
104943,1495,1487,0
104944,1339,1071,0
104945,584,929,0
104946,860,823,0
104947,1355,795,0
104948,614,1342,0
104949,971,410,0
104950,1078,613,0
104951,1409,1362,0
104952,6,1193,0
104953,135,1061,0
104954,1201,781,0
104955,934,768,0
104956,1130,975,0
104957,706,679,0
104958,649,681,0
104959,155,1391,0
104960,302,289,0
104961,1501,1435,0
104962,909,370,0
104963,845,712,0
104964,1131,768,0
104965,212,1566,0
104966,647,455,0
104967,784,1145,0
104968,458,1168,0
104969,1385,233,0
104970,1407,1464,0
104971,161,495,0
104972,735,449,0
104973,525,581,0
104974,265,659,0
104975,1269,606,0
104976,501,980,0
104977,102,667,0
104978,1414,173,0
104979,524,157,0
104980,1257,878,0
104981,1027,286,0
104982,1436,274,0
104983,501,56,0
104984,480,30,0
104985,593,434,0
104986,16,105,0
104987,1234,1154,0
104988,712,34,0
104989,545,1075,0
104990,50,1013,0
104991,1520,336,0
104992,1036,526,0
104993,618,854,0
104994,668,1187,0
104995,712,526,0
104996,957,293,0
104997,1115,207,0
104998,1262,128,0
104999,580,257,0
105000,1504,1224,0
105001,1054,842,0
105002,1585,1511,0
105003,1151,905,0
105004,280,712,0
105005,259,906,0
105006,669,787,0
105007,1394,1037,0
105008,50,294,0
105009,898,849,0
105010,1202,918,0
105011,384,1449,0
105012,1151,445,0
105013,1257,610,0
105014,509,582,0
105015,478,536,0
105016,152,953,0
105017,1419,705,0
105018,1614,1541,0
105019,553,776,0
105020,1548,83,0
105021,1233,1379,0
105022,771,1508,0
105023,340,223,0
105024,1087,1496,0
105025,1177,1565,0
105026,525,128,0
105027,1518,670,0
105028,228,1149,0
105029,1496,914,0
105030,1273,1092,0
105031,572,379,0
105032,324,469,0
105033,1468,1115,0
105034,1599,890,0
105035,415,1286,0
105036,684,999,0
105037,1414,916,0
105038,1615,1486,0
105039,1087,929,0
105040,250,394,0
105041,135,776,0
105042,847,393,0
105043,58,283,0
105044,1454,55,0
105045,1275,752,0
105046,880,174,0
105047,1091,1330,0
105048,1199,764,0
105049,710,252,0
105050,966,1043,0
105051,1291,697,0
105052,16,66,0
105053,281,1446,0
105054,151,196,0
105055,1248,867,0
105056,336,202,0
105057,640,1151,0
105058,1061,1126,0
105059,1060,1550,0
105060,1169,306,0
105061,1223,374,0
105062,696,1165,0
105063,1334,78,0
105064,1119,790,0
105065,1087,499,0
105066,712,603,0
105067,636,948,0
105068,1575,382,0
105069,1615,294,0
105070,1560,137,0
105071,368,872,0
105072,1048,1479,0
105073,254,1609,0
105074,1534,1600,0
105075,324,954,0
105076,1028,769,0
105077,1427,1389,0
105078,248,1003,0
105079,971,755,0
105080,636,899,0
105081,441,218,0
105082,1591,201,0
105083,455,1257,0
105084,678,1164,0
105085,189,833,0
105086,509,82,0
105087,9,496,0
105088,1599,600,0
105089,1541,386,0
105090,1235,908,0
105091,658,780,0
105092,1355,871,0
105093,553,1270,0
105094,1453,1289,0
105095,1291,232,0
105096,1427,336,0
105097,1312,737,0
105098,21,114,0
105099,547,1274,0
105100,1350,915,0
105101,280,1035,0
105102,77,1193,0
105103,851,1238,0
105104,1,580,0
105105,781,724,0
105106,2,262,0
105107,1328,330,0
105108,1318,1280,0
105109,1364,1563,0
105110,190,1146,0
105111,846,496,0
105112,1339,662,0
105113,360,1097,0
105114,1402,970,0
105115,405,538,0
105116,787,539,0
105117,1239,947,0
105118,890,50,0
105119,284,592,0
105120,733,1175,0
105121,311,492,0
105122,730,702,0
105123,765,1293,0
105124,1598,285,0
105125,1214,801,0
105126,640,44,0
105127,300,1469,0
105128,1520,991,0
105129,745,621,0
105130,880,1609,0
105131,599,1515,0
105132,1005,524,0
105133,1614,399,0
105134,589,796,0
105135,1428,491,0
105136,374,956,0
105137,980,1390,0
105138,560,337,0
105139,452,106,0
105140,1404,872,0
105141,347,1085,0
105142,752,1463,0
105143,438,1393,0
105144,1501,1426,0
105145,937,105,0
105146,887,21,0
105147,1488,1455,0
105148,152,1402,0
105149,1423,1103,0
105150,493,323,0
105151,696,253,0
105152,1550,685,0
105153,218,622,0
105154,1363,85,0
105155,242,19,0
105156,520,1324,0
105157,1,385,0
105158,1054,39,0
105159,937,654,0
105160,1231,880,0
105161,1605,432,0
105162,64,1508,0
105163,510,30,0
105164,1273,251,0
105165,1505,235,0
105166,771,314,0
105167,9,1392,0
105168,1316,437,0
105169,267,891,0
105170,1029,974,0
105171,1168,1158,0
105172,411,164,0
105173,347,872,0
105174,890,1293,0
105175,510,329,0
105176,1053,1295,0
105177,1195,793,0
105178,47,1306,0
105179,1234,346,0
105180,1220,1498,0
105181,108,773,0
105182,384,213,0
105183,735,825,0
105184,1435,1302,0
105185,194,1144,0
105186,77,488,0
105187,1533,1013,0
105188,135,1367,0
105189,1256,819,0
105190,192,56,0
105191,340,823,0
105192,873,130,0
105193,460,1540,0
105194,1591,847,0
105195,1404,1389,0
105196,1049,506,0
105197,1119,1427,0
105198,1367,58,0
105199,1370,140,0
105200,820,1251,0
105201,1291,968,0
105202,485,488,0
105203,1404,1070,0
105204,492,995,0
105205,609,533,0
105206,481,102,0
105207,498,281,0
105208,818,1339,0
105209,1262,1363,0
105210,231,469,0
105211,1150,86,0
105212,624,37,0
105213,411,484,0
105214,493,1359,0
105215,505,1331,0
105216,963,930,0
105217,1488,59,0
105218,1436,1593,0
105219,164,47,0
105220,649,596,0
105221,1219,101,0
105222,832,114,0
105223,480,216,0
105224,674,1274,0
105225,397,814,0
105226,18,443,0
105227,1404,1539,0
105228,1315,745,0
105229,426,332,0
105230,1187,1185,0
105231,530,916,0
105232,1607,687,0
105233,235,944,0
105234,334,1247,0
105235,966,516,0
105236,280,83,0
105237,1453,1381,0
105238,94,461,0
105239,1003,1283,0
105240,955,544,0
105241,245,481,0
105242,1235,1484,0
105243,697,784,0
105244,538,407,0
105245,653,141,0
105246,735,470,0
105247,626,348,0
105248,1421,972,0
105249,225,328,0
105250,860,1553,0
105251,1151,853,0
105252,1092,926,0
105253,624,198,0
105254,898,1000,0
105255,524,224,0
105256,1409,1554,0
105257,1454,610,0
105258,1249,3,0
105259,1265,1443,0
105260,1496,277,0
105261,212,165,0
105262,304,260,0
105263,304,166,0
105264,545,1034,0
105265,1328,1323,0
105266,156,1329,0
105267,1036,931,0
105268,1273,81,0
105269,1070,480,0
105270,1014,146,0
105271,727,1175,0
105272,809,311,0
105273,879,372,0
105274,278,669,0
105275,80,772,0
105276,1538,972,0
105277,1072,510,0
105278,1134,1081,0
105279,242,1020,0
105280,1220,60,0
105281,614,619,0
105282,1371,194,0
105283,397,87,0
105284,986,1377,0
105285,709,878,0
105286,382,379,0
105287,191,1151,0
105288,360,213,0
105289,904,1176,0
105290,151,340,0
105291,832,48,0
105292,1132,73,0
105293,668,156,0
105294,1283,636,0
105295,1033,1332,0
105296,914,1282,0
105297,1258,1584,0
105298,904,297,0
105299,1115,1332,0
105300,890,1170,0
105301,306,58,0
105302,1576,1412,0
105303,1550,1372,0
105304,584,503,0
105305,499,200,0
105306,1205,1443,0
105307,260,1298,0
105308,589,902,0
105309,1591,1109,0
105310,504,502,0
105311,482,1538,0
105312,1551,951,0
105313,545,1424,0
105314,833,938,0
105315,1215,1115,0
105316,185,1565,0
105317,672,1594,0
105318,1314,14,0
105319,1563,1610,0
105320,280,128,0
105321,119,1188,0
105322,553,1447,0
105323,796,1380,0
105324,872,56,0
105325,1409,127,0
105326,326,100,0
105327,269,233,0
105328,302,859,0
105329,59,83,0
105330,1191,513,0
105331,108,1232,0
105332,1513,833,0
105333,1363,1373,0
105334,963,805,0
105335,504,738,0
105336,987,474,0
105337,893,1023,0
105338,1,626,0
105339,893,600,0
105340,1033,372,0
105341,600,216,0
105342,851,409,0
105343,709,1203,0
105344,120,646,0
105345,627,1532,0
105346,50,846,0
105347,556,290,0
105348,1229,265,0
105349,425,589,0
105350,1385,1116,0
105351,248,966,0
105352,1031,759,0
105353,288,719,0
105354,816,1339,0
105355,1239,186,0
105356,88,612,0
105357,1093,1554,0
105358,712,1172,0
105359,833,1519,0
105360,499,647,0
105361,676,896,0
105362,736,1536,0
105363,653,335,0
105364,1607,1037,0
105365,1438,1099,0
105366,248,151,0
105367,1518,277,0
105368,893,194,0
105369,784,1050,0
105370,1015,136,0
105371,520,1401,0
105372,588,1148,0
105373,43,491,0
105374,214,831,0
105375,660,494,0
105376,1262,1384,0
105377,1011,217,0
105378,714,42,0
105379,1134,668,0
105380,928,772,0
105381,368,162,0
105382,919,1475,0
105383,1533,304,0
105384,580,406,0
105385,498,1291,0
105386,21,1023,0
105387,1078,841,0
105388,1471,367,0
105389,1370,134,0
105390,795,1131,0
105391,812,1435,0
105392,43,1538,0
105393,575,968,0
105394,867,691,0
105395,397,1063,0
105396,1248,1242,0
105397,1615,1520,0
105398,1328,1030,0
105399,1497,1579,0
105400,1439,639,0
105401,306,663,0
105402,1534,1251,0
105403,593,1432,0
105404,1513,367,0
105405,559,54,0
105406,624,1214,0
105407,809,28,0
105408,48,1443,0
105409,187,682,0
105410,937,1500,0
105411,71,741,0
105412,1591,777,0
105413,468,1446,0
105414,1439,222,0
105415,1049,1171,0
105416,1445,569,0
105417,672,26,0
105418,1237,1155,0
105419,669,337,0
105420,872,1472,0
105421,350,232,0
105422,510,1407,0
105423,1334,1499,0
105424,561,1438,0
105425,1447,598,0
105426,1560,255,0
105427,1533,259,0
105428,306,426,0
105429,1115,1472,0
105430,968,1093,0
105431,44,362,0
105432,94,909,0
105433,498,232,0
105434,618,1455,0
105435,594,491,0
105436,485,1293,0
105437,709,385,0
105438,391,1410,0
105439,1575,1149,0
105440,676,332,0
105441,541,417,0
105442,1262,982,0
105443,1548,705,0
105444,50,865,0
105445,833,193,0
105446,1566,1023,0
105447,121,75,0
105448,323,698,0
105449,1173,1148,0
105450,1548,528,0
105451,818,596,0
105452,415,297,0
105453,584,1583,0
105454,454,517,0
105455,1370,534,0
105456,1224,1350,0
105457,821,899,0
105458,637,1348,0
105459,647,1226,0
105460,1072,476,0
105461,833,882,0
105462,1359,1270,0
105463,311,1373,0
105464,486,822,0
105465,504,1418,0
105466,397,444,0
105467,808,743,0
105468,141,1218,0
105469,1415,394,0
105470,441,1305,0
105471,1250,1262,0
105472,229,1287,0
105473,561,167,0
105474,1496,971,0
105475,647,344,0
105476,1181,192,0
105477,253,1608,0
105478,771,962,0
105479,509,232,0
105480,650,1091,0
105481,255,129,0
105482,1424,1335,0
105483,1326,238,0
105484,304,616,0
105485,959,94,0
105486,119,220,0
105487,1519,519,0
105488,498,334,0
105489,151,794,0
105490,867,202,0
105491,76,111,0
105492,1548,272,0
105493,84,206,0
105494,893,650,0
105495,198,1185,0
105496,119,1471,0
105497,454,1406,0
105498,425,729,0
105499,1069,1576,0
105500,1350,577,0
105501,702,288,0
105502,1339,1609,0
105503,1551,603,0
105504,160,1540,0
105505,789,201,0
105506,429,1123,0
105507,1438,382,0
105508,1325,129,0
105509,334,1122,0
105510,98,580,0
105511,340,519,0
105512,1510,333,0
105513,672,1538,0
105514,229,646,0
105515,1150,1468,0
105516,751,708,0
105517,1576,708,0
105518,864,324,0
105519,1250,718,0
105520,355,1248,0
105521,1539,931,0
105522,764,569,0
105523,626,377,0
105524,102,689,0
105525,594,1197,0
105526,157,1064,0
105527,415,106,0
105528,978,1407,0
105529,492,751,0
105530,553,560,0
105531,1370,1174,0
105532,748,756,0
105533,1048,1475,0
105534,1615,1474,0
105535,1317,816,0
105536,624,1266,0
105537,438,159,0
105538,453,622,0
105539,544,119,0
105540,1056,156,0
105541,520,949,0
105542,937,1555,0
105543,1563,1580,0
105544,893,1549,0
105545,317,1215,0
105546,210,1559,0
105547,812,723,0
105548,884,969,0
105549,745,750,0
105550,1331,1469,0
105551,1504,912,0
105552,847,596,0
105553,192,138,0
105554,508,592,0
105555,245,1410,0
105556,194,671,0
105557,442,404,0
105558,937,599,0
105559,820,1096,0
105560,743,867,0
105561,1402,738,0
105562,78,1299,0
105563,59,642,0
105564,9,367,0
105565,71,1013,0
105566,1423,1010,0
105567,149,837,0
105568,541,1140,0
105569,416,560,0
105570,44,737,0
105571,975,1216,0
105572,570,257,0
105573,1014,1170,0
105574,1575,333,0
105575,520,644,0
105576,570,659,0
105577,823,143,0
105578,1495,1254,0
105579,1518,397,0
105580,460,174,0
105581,893,523,0
105582,672,193,0
105583,1385,1473,0
105584,260,1201,0
105585,149,589,0
105586,706,1613,0
105587,559,1107,0
105588,1407,56,0
105589,788,612,0
105590,1118,603,0
105591,599,721,0
105592,1151,1017,0
105593,264,138,0
105594,782,1575,0
105595,1402,190,0
105596,847,802,0
105597,1177,1379,0
105598,1475,224,0
105599,1250,710,0
105600,533,354,0
105601,1177,1490,0
105602,1235,226,0
105603,1328,1219,0
105604,1366,615,0
105605,415,394,0
105606,919,339,0
105607,266,779,0
105608,469,455,0
105609,1548,900,0
105610,1419,730,0
105611,684,118,0
105612,491,1303,0
105613,1423,1371,0
105614,1258,652,0
105615,415,71,0
105616,733,929,0
105617,813,1256,0
105618,311,630,0
105619,1003,1567,0
105620,847,466,0
105621,658,1100,0
105622,1409,172,0
105623,1305,487,0
105624,1234,1095,0
105625,231,1345,0
105626,898,274,0
105627,340,1288,0
105628,228,1210,0
105629,815,794,0
105630,1210,601,0
105631,1476,589,0
105632,963,936,0
105633,334,583,0
105634,1421,1409,0
105635,1575,941,0
105636,1151,892,0
105637,80,1260,0
105638,566,267,0
105639,860,977,0
105640,1129,1529,0
105641,468,1611,0
105642,1092,905,0
105643,232,1341,0
105644,1115,1600,0
105645,566,34,0
105646,1061,275,0
105647,1217,855,0
105648,1580,1356,0
105649,919,518,0
105650,1181,866,0
105651,441,888,0
105652,1235,799,0
105653,441,573,0
105654,1566,29,0
105655,559,1368,0
105656,1157,292,0
105657,197,362,0
105658,986,1103,0
105659,1331,217,0
105660,1239,351,0
105661,468,567,0
105662,323,1585,0
105663,1123,6,0
105664,1063,871,0
105665,255,832,0
105666,1231,588,0
105667,1199,824,0
105668,748,594,0
105669,405,357,0
105670,709,1519,0
105671,1005,1441,0
105672,458,447,0
105673,491,1268,0
105674,259,418,0
105675,745,1196,0
105676,534,1256,0
105677,884,1077,0
105678,1371,65,0
105679,800,211,0
105680,186,1370,0
105681,121,137,0
105682,250,494,0
105683,1214,116,0
105684,1312,563,0
105685,919,992,0
105686,1062,1212,0
105687,160,407,0
105688,1366,1342,0
105689,149,641,0
105690,745,382,0
105691,1543,654,0
105692,411,638,0
105693,504,839,0
105694,867,402,0
105695,1217,1577,0
105696,1575,1585,0
105697,821,742,0
105698,130,524,0
105699,1423,844,0
105700,71,304,0
105701,214,239,0
