,TF,Target,Label
16788,1040,1020,0
16789,479,467,0
16790,527,582,0
16791,164,1097,0
16792,1192,441,0
16793,460,718,0
16794,743,63,0
16795,429,365,0
16796,384,501,0
16797,168,1086,0
16798,454,433,0
16799,811,941,0
16800,1132,2,0
16801,791,918,0
16802,543,215,0
16803,918,1137,0
16804,12,342,0
16805,100,383,0
16806,14,1097,0
16807,429,461,0
16808,343,852,0
16809,608,700,0
16810,104,933,0
16811,10,640,0
16812,343,1187,0
16813,1177,1173,0
16814,846,1179,0
16815,354,118,0
16816,119,871,0
16817,1013,535,0
16818,1173,453,0
16819,1146,937,0
16820,130,1008,0
16821,827,947,0
16822,857,761,0
16823,712,858,0
16824,326,445,0
16825,847,116,0
16826,62,1018,0
16827,130,1135,0
16828,76,507,0
16829,977,762,0
16830,1175,988,0
16831,112,1191,0
16832,460,1060,0
16833,846,216,0
16834,1068,147,0
16835,666,114,0
16836,104,1139,0
16837,1060,457,0
16838,1102,309,0
16839,423,1202,0
16840,1013,806,0
16841,1072,1140,0
16842,1027,538,0
16843,1128,310,0
16844,1068,172,0
16845,714,72,0
16846,1144,197,0
16847,19,131,0
16848,1088,633,0
16849,20,161,0
16850,780,52,0
16851,887,1133,0
16852,919,513,0
16853,354,602,0
16854,956,444,0
16855,1122,206,0
16856,691,970,0
16857,166,18,0
16858,1177,1030,0
16859,969,148,0
16860,1132,717,0
16861,99,876,0
16862,462,268,0
16863,979,69,0
16864,777,16,0
16865,274,1170,0
16866,1140,503,0
16867,529,552,0
16868,300,200,0
16869,858,498,0
16870,691,1072,0
16871,22,70,0
16872,785,787,0
16873,979,1024,0
16874,1035,303,0
16875,1059,229,0
16876,839,152,0
16877,454,695,0
16878,956,144,0
16879,62,361,0
16880,168,21,0
16881,803,528,0
16882,1140,706,0
16883,831,437,0
16884,641,976,0
16885,529,160,0
16886,875,660,0
16887,967,386,0
16888,1059,717,0
16889,1156,797,0
16890,386,958,0
16891,589,790,0
16892,324,1077,0
16893,316,295,0
16894,1006,828,0
16895,596,926,0
16896,750,1035,0
16897,899,568,0
16898,993,498,0
16899,196,609,0
16900,180,340,0
16901,967,1138,0
16902,1041,333,0
16903,1082,475,0
16904,1072,375,0
16905,979,36,0
16906,100,244,0
16907,1161,1022,0
16908,164,321,0
16909,502,470,0
16910,887,1066,0
16911,664,775,0
16912,306,652,0
16913,58,825,0
16914,112,802,0
16915,99,452,0
16916,17,469,0
16917,119,933,0
16918,384,222,0
16919,324,81,0
16920,790,64,0
16921,460,1200,0
16922,621,97,0
16923,1139,324,0
16924,179,1013,0
16925,78,1113,0
16926,831,1057,0
16927,1170,412,0
16928,339,584,0
16929,99,138,0
16930,1165,410,0
16931,875,195,0
16932,811,917,0
16933,505,453,0
16934,306,427,0
16935,1197,350,0
16936,52,100,0
16937,741,1005,0
16938,691,837,0
16939,1186,877,0
16940,529,64,0
16941,255,10,0
16942,750,921,0
16943,164,1181,0
16944,812,19,0
16945,1085,999,0
16946,819,206,0
16947,1132,336,0
16948,358,730,0
16949,1006,319,0
16950,166,6,0
16951,460,72,0
16952,1132,1073,0
16953,1184,902,0
16954,714,453,0
16955,76,494,0
16956,873,1191,0
16957,78,886,0
16958,129,429,0
16959,135,948,0
16960,1192,1187,0
16961,1195,872,0
16962,1184,1125,0
16963,858,1033,0
16964,778,1050,0
16965,610,691,0
16966,112,1056,0
16967,516,124,0
16968,529,116,0
16969,167,337,0
16970,1146,520,0
16971,516,739,0
16972,246,1183,0
16973,736,567,0
16974,87,403,0
16975,10,785,0
16976,581,111,0
16977,579,829,0
16978,1082,858,0
16979,1167,84,0
16980,68,785,0
16981,931,1146,0
16982,525,425,0
16983,1132,1165,0
16984,316,533,0
16985,721,755,0
16986,827,500,0
16987,99,835,0
16988,918,738,0
16989,294,243,0
16990,76,745,0
16991,1102,1092,0
16992,803,254,0
16993,390,231,0
16994,1132,1022,0
16995,800,130,0
16996,339,963,0
16997,68,331,0
16998,454,390,0
16999,167,545,0
17000,847,22,0
17001,1161,904,0
17002,150,1115,0
17003,1059,563,0
17004,75,1103,0
17005,1039,732,0
17006,819,1079,0
17007,150,569,0
17008,1165,585,0
17009,587,1047,0
17010,721,427,0
17011,179,548,0
17012,1059,748,0
17013,1059,1105,0
17014,1196,80,0
17015,1050,786,0
17016,543,938,0
17017,14,810,0
17018,1025,628,0
17019,610,333,0
17020,516,252,0
17021,179,34,0
17022,857,776,0
17023,324,961,0
17024,228,558,0
17025,811,720,0
17026,483,551,0
17027,778,410,0
17028,168,416,0
17029,993,377,0
17030,1186,720,0
17031,62,1114,0
17032,579,828,0
17033,587,36,0
17034,18,509,0
17035,921,438,0
17036,1132,1152,0
17037,300,263,0
17038,1132,663,0
17039,1025,991,0
17040,831,806,0
17041,78,903,0
17042,469,496,0
17043,510,856,0
17044,1140,812,0
17045,1132,1184,0
17046,510,42,0
17047,917,910,0
17048,324,539,0
17049,462,905,0
17050,1095,301,0
17051,780,1150,0
17052,100,1038,0
17053,133,908,0
17054,1122,968,0
17055,255,99,0
17056,277,227,0
17057,525,318,0
17058,7,1137,0
17059,224,1050,0
17060,75,493,0
17061,483,9,0
17062,1146,832,0
17063,931,193,0
17064,10,33,0
17065,529,179,0
17066,246,584,0
17067,529,225,0
17068,178,158,0
17069,14,1079,0
17070,2,230,0
17071,969,1081,0
17072,579,566,0
17073,180,380,0
17074,1112,812,0
17075,7,388,0
17076,811,1115,0
17077,909,23,0
17078,99,468,0
17079,912,750,0
17080,736,186,0
17081,608,97,0
17082,1034,283,0
17083,857,1089,0
17084,1050,116,0
17085,1088,393,0
17086,993,581,0
17087,955,876,0
17088,847,899,0
17089,510,733,0
17090,339,713,0
17091,998,891,0
17092,1197,771,0
17093,611,744,0
17094,1039,253,0
17095,1170,511,0
17096,178,482,0
17097,205,1137,0
17098,1167,831,0
17099,827,35,0
17100,662,755,0
17101,502,1059,0
17102,847,342,0
17103,495,926,0
17104,575,294,0
17105,133,796,0
17106,384,1040,0
17107,608,1043,0
17108,58,1094,0
17109,1186,905,0
17110,130,5,0
17111,129,594,0
17112,827,205,0
17113,899,1,0
17114,164,596,0
17115,69,1148,0
17116,207,45,0
17117,180,1065,0
17118,1184,870,0
17119,1050,61,0
17120,505,860,0
17121,133,461,0
17122,1059,78,0
17123,150,481,0
17124,743,889,0
17125,129,778,0
17126,712,13,0
17127,423,1152,0
17128,969,602,0
17129,811,773,0
17130,2,1087,0
17131,803,654,0
17132,790,919,0
17133,415,1135,0
17134,294,662,0
17135,469,952,0
17136,1196,924,0
17137,687,990,0
17138,62,1029,0
17139,662,1052,0
17140,857,866,0
17141,1128,262,0
17142,324,175,0
17143,180,759,0
17144,589,317,0
17145,216,124,0
17146,207,413,0
17147,1132,600,0
17148,17,919,0
17149,339,577,0
17150,354,736,0
17151,216,940,0
17152,1173,225,0
17153,324,665,0
17154,1013,244,0
17155,150,1041,0
17156,306,419,0
17157,10,692,0
17158,58,808,0
17159,358,827,0
17160,1096,952,0
17161,885,211,0
17162,998,511,0
17163,207,775,0
17164,62,298,0
17165,803,457,0
17166,1156,311,0
17167,255,1047,0
17168,791,305,0
17169,931,173,0
17170,1140,238,0
17171,87,804,0
17172,150,1165,0
17173,178,8,0
17174,1040,371,0
17175,611,317,0
17176,384,0,0
17177,581,641,0
17178,240,364,0
17179,502,682,0
17180,919,430,0
17181,887,147,0
17182,1146,165,0
17183,219,1197,0
17184,812,847,0
17185,648,903,0
17186,326,1069,0
17187,326,1043,0
17188,510,40,0
17189,1165,496,0
17190,1170,1054,0
17191,1175,1186,0
17192,290,870,0
17193,811,661,0
17194,712,698,0
17195,246,415,0
17196,505,529,0
17197,909,800,0
17198,846,208,0
17199,1072,340,0
17200,621,606,0
17201,583,802,0
17202,919,881,0
17203,956,1160,0
17204,312,740,0
17205,1022,226,0
17206,1085,67,0
17207,19,517,0
17208,777,766,0
17209,1197,10,0
17210,662,211,0
17211,300,1183,0
17212,827,126,0
17213,750,60,0
17214,811,757,0
17215,180,623,0
17216,1156,490,0
17217,1184,96,0
17218,1156,1145,0
17219,596,968,0
17220,326,499,0
17221,1139,685,0
17222,800,344,0
17223,246,1049,0
17224,1112,764,0
17225,918,655,0
17226,18,1105,0
17227,1102,1145,0
17228,887,167,0
17229,129,925,0
17230,684,932,0
17231,956,516,0
17232,1022,469,0
17233,587,233,0
17234,977,308,0
17235,967,131,0
17236,575,1034,0
17237,164,688,0
17238,1144,767,0
17239,587,722,0
17240,1170,949,0
17241,909,706,0
17242,1146,771,0
17243,811,714,0
17244,224,487,0
17245,1192,32,0
17246,778,324,0
17247,1013,304,0
17248,324,529,0
17249,1050,49,0
17250,687,811,0
17251,780,395,0
17252,1072,1050,0
17253,811,462,0
17254,1095,237,0
17255,1102,342,0
17256,721,78,0
17257,277,1185,0
17258,587,712,0
17259,316,90,0
17260,130,447,0
17261,167,572,0
17262,543,99,0
17263,611,570,0
17264,20,251,0
17265,207,70,0
17266,415,111,0
17267,621,723,0
17268,384,15,0
17269,608,716,0
17270,1088,752,0
17271,10,97,0
17272,1025,284,0
17273,819,432,0
17274,1173,295,0
17275,324,43,0
17276,1197,1025,0
17277,290,590,0
17278,1131,567,0
17279,839,1199,0
17280,312,1080,0
17281,1006,698,0
17282,967,1043,0
17283,339,513,0
17284,931,230,0
17285,505,620,0
17286,415,409,0
17287,219,152,0
17288,462,1121,0
17289,14,1021,0
17290,887,716,0
17291,1197,950,0
17292,1186,327,0
17293,316,457,0
17294,168,1006,0
17295,205,705,0
17296,685,591,0
17297,99,352,0
17298,339,610,0
17299,216,1089,0
17300,425,634,0
17301,76,756,0
17302,166,688,0
17303,831,939,0
17304,989,526,0
17305,977,773,0
17306,543,867,0
17307,510,134,0
17308,1197,372,0
17309,12,832,0
17310,19,886,0
17311,178,1108,0
17312,917,305,0
17313,166,1169,0
17314,803,1103,0
17315,666,419,0
17316,469,1023,0
17317,14,825,0
17318,662,1015,0
17319,714,55,0
17320,1186,1140,0
17321,662,16,0
17322,685,583,0
17323,152,546,0
17324,977,176,0
17325,164,812,0
17326,1050,1071,0
17327,919,238,0
17328,969,1169,0
17329,196,1147,0
17330,989,296,0
17331,899,659,0
17332,611,652,0
17333,1095,485,0
17334,216,625,0
17335,1165,1013,0
17336,1170,714,0
17337,1088,665,0
17338,589,587,0
17339,7,793,0
17340,1173,408,0
17341,691,641,0
17342,358,703,0
17343,917,298,0
17344,778,1015,0
17345,827,90,0
17346,581,439,0
17347,662,1166,0
17348,343,91,0
17349,641,751,0
17350,1177,645,0
17351,611,173,0
17352,1088,788,0
17353,873,525,0
17354,164,545,0
17355,100,118,0
17356,1139,1147,0
17357,1173,152,0
17358,611,25,0
17359,52,220,0
17360,955,1084,0
17361,224,823,0
17362,119,1138,0
17363,219,571,0
17364,648,549,0
17365,386,418,0
17366,454,683,0
17367,819,658,0
17368,14,607,0
17369,312,823,0
17370,743,570,0
17371,198,480,0
17372,479,708,0
17373,14,170,0
17374,1175,1000,0
17375,666,361,0
17376,634,677,0
17377,306,439,0
17378,17,1044,0
17379,40,634,0
17380,1072,216,0
17381,20,231,0
17382,827,907,0
17383,953,489,0
17384,22,921,0
17385,52,741,0
17386,919,989,0
17387,1059,333,0
17388,294,840,0
17389,129,911,0
17390,846,928,0
17391,1068,1126,0
17392,1059,48,0
17393,1195,485,0
17394,1132,658,0
17395,1039,576,0
17396,736,351,0
17397,885,1179,0
17398,712,276,0
17399,1060,491,0
17400,228,849,0
17401,1197,229,0
17402,99,802,0
17403,358,643,0
17404,205,549,0
17405,812,1147,0
17406,1059,936,0
17407,780,994,0
17408,610,1203,0
17409,641,987,0
17410,1197,663,0
17411,1165,661,0
17412,17,83,0
17413,1033,279,0
17414,246,763,0
17415,579,231,0
17416,589,40,0
17417,479,1147,0
17418,205,1027,0
17419,260,965,0
17420,780,55,0
17421,918,441,0
17422,205,1071,0
17423,384,377,0
17424,326,370,0
17425,19,1012,0
17426,52,177,0
17427,800,118,0
17428,294,159,0
17429,1025,173,0
17430,610,43,0
17431,743,960,0
17432,1196,470,0
17433,502,690,0
17434,899,575,0
17435,1197,739,0
17436,135,526,0
17437,712,1039,0
17438,1085,779,0
17439,1013,783,0
17440,17,1113,0
17441,589,478,0
17442,12,912,0
17443,415,578,0
17444,180,1159,0
17445,873,8,0
17446,712,50,0
17447,608,667,0
17448,1034,265,0
17449,480,996,0
17450,240,60,0
17451,277,576,0
17452,152,826,0
17453,1068,276,0
17454,977,1043,0
17455,885,402,0
17456,583,483,0
17457,104,767,0
17458,846,97,0
17459,1186,103,0
17460,224,1122,0
17461,1006,1087,0
17462,587,32,0
17463,12,925,0
17464,324,248,0
17465,621,185,0
17466,921,860,0
17467,22,360,0
17468,1161,603,0
17469,1196,935,0
17470,664,418,0
17471,135,745,0
17472,634,1161,0
17473,425,390,0
17474,150,1093,0
17475,7,580,0
17476,691,963,0
17477,858,823,0
17478,1033,781,0
17479,634,459,0
17480,1195,102,0
17481,1195,373,0
17482,819,1152,0
17483,326,843,0
17484,112,616,0
17485,581,23,0
17486,778,168,0
17487,246,316,0
17488,1096,278,0
17489,527,367,0
17490,1068,81,0
17491,425,545,0
17492,58,136,0
17493,827,105,0
17494,216,994,0
17495,78,398,0
17496,1102,616,0
17497,180,36,0
17498,510,983,0
17499,1167,364,0
17500,899,1005,0
17501,483,697,0
17502,1156,1,0
17503,1060,281,0
17504,777,489,0
17505,741,935,0
17506,543,1126,0
17507,386,739,0
17508,18,7,0
17509,687,598,0
17510,977,567,0
17511,1082,848,0
17512,62,68,0
17513,1102,1159,0
17514,10,172,0
17515,611,839,0
17516,87,1193,0
17517,873,709,0
17518,1131,692,0
17519,100,742,0
17520,419,394,0
17521,921,550,0
17522,811,279,0
17523,1060,514,0
17524,909,289,0
17525,2,1037,0
17526,858,763,0
17527,10,557,0
17528,1025,781,0
17529,917,710,0
17530,662,375,0
17531,228,74,0
17532,179,482,0
17533,207,341,0
17534,1082,1060,0
17535,666,1087,0
17536,207,1027,0
17537,324,49,0
17538,1112,465,0
17539,750,753,0
17540,885,287,0
17541,919,483,0
17542,901,785,0
17543,1131,855,0
17544,415,121,0
17545,1195,917,0
17546,969,868,0
17547,1033,1063,0
17548,1161,214,0
17549,133,188,0
17550,596,803,0
17551,953,793,0
17552,429,570,0
17553,130,1154,0
17554,901,1,0
17555,687,898,0
17556,1102,485,0
17557,164,300,0
17558,736,584,0
17559,909,559,0
17560,596,274,0
17561,1088,1024,0
17562,953,72,0
17563,778,1051,0
17564,979,608,0
17565,178,384,0
17566,950,1182,0
17567,1196,530,0
17568,1013,1033,0
17569,260,1017,0
17570,611,327,0
17571,99,393,0
17572,1177,800,0
17573,956,1190,0
17574,931,211,0
17575,152,431,0
17576,583,159,0
17577,462,383,0
17578,803,592,0
17579,246,1089,0
17580,18,95,0
17581,495,700,0
17582,479,948,0
17583,69,779,0
17584,743,584,0
17585,502,888,0
17586,811,346,0
17587,1140,341,0
17588,575,292,0
17589,167,226,0
17590,1022,84,0
17591,219,1006,0
17592,684,969,0
17593,847,311,0
17594,1186,427,0
17595,989,1100,0
17596,846,738,0
17597,18,1175,0
17598,510,750,0
17599,857,470,0
17600,343,175,0
17601,1025,763,0
17602,274,15,0
17603,1059,407,0
17604,608,133,0
17605,901,35,0
17606,462,640,0
17607,685,293,0
17608,1027,503,0
17609,1085,728,0
17610,246,982,0
17611,423,889,0
17612,76,787,0
17613,901,91,0
17614,1122,633,0
17615,58,709,0
17616,827,1120,0
17617,1197,447,0
17618,918,435,0
17619,1186,1078,0
17620,354,1099,0
17621,608,898,0
17622,912,284,0
17623,1132,1193,0
17624,931,781,0
17625,790,1048,0
17626,100,939,0
17627,469,486,0
17628,1195,366,0
17629,87,740,0
17630,721,54,0
17631,989,968,0
17632,151,363,0
17633,1192,499,0
17634,1085,798,0
17635,20,211,0
17636,1013,1068,0
17637,390,973,0
17638,1122,475,0
17639,901,152,0
17640,358,265,0
17641,390,1063,0
17642,780,975,0
17643,741,1097,0
17644,1132,47,0
17645,390,370,0
17646,875,203,0
17647,543,930,0
17648,99,507,0
17649,480,301,0
17650,912,44,0
17651,1039,189,0
17652,1006,431,0
17653,955,1160,0
17654,873,463,0
17655,1122,1040,0
17656,219,518,0
17657,130,803,0
17658,812,362,0
17659,953,170,0
17660,1186,936,0
17661,819,774,0
17662,205,735,0
17663,198,272,0
17664,290,1011,0
17665,921,948,0
17666,164,1069,0
17667,14,775,0
17668,1025,84,0
17669,224,1136,0
17670,800,548,0
17671,419,741,0
17672,1095,587,0
17673,857,963,0
17674,495,856,0
17675,2,49,0
17676,1146,1017,0
17677,1112,974,0
17678,581,593,0
17679,741,294,0
17680,1025,62,0
17681,179,417,0
17682,666,687,0
17683,1122,207,0
17684,224,179,0
17685,130,943,0
17686,1039,728,0
17687,1034,979,0
17688,901,47,0
17689,921,598,0
17690,454,336,0
17691,885,986,0
17692,993,1156,0
17693,20,757,0
17694,502,313,0
17695,75,312,0
17696,587,564,0
17697,839,498,0
17698,219,577,0
17699,525,495,0
17700,219,9,0
17701,989,900,0
17702,75,902,0
17703,1132,887,0
17704,483,1148,0
17705,178,587,0
17706,168,968,0
17707,480,333,0
17708,800,653,0
17709,516,714,0
17710,743,640,0
17711,87,488,0
17712,516,247,0
17713,255,30,0
17714,386,731,0
17715,255,362,0
17716,1112,880,0
17717,423,588,0
17718,685,444,0
17719,1035,279,0
17720,831,1078,0
17721,596,729,0
17722,274,798,0
17723,581,515,0
17724,240,837,0
17725,778,249,0
17726,662,10,0
17727,1131,1031,0
17728,778,1198,0
17729,516,796,0
17730,415,850,0
17731,69,164,0
17732,610,1062,0
17733,579,434,0
17734,909,551,0
17735,1041,512,0
17736,955,1056,0
17737,780,827,0
17738,621,830,0
17739,277,1194,0
17740,1022,215,0
17741,339,413,0
17742,1165,536,0
17743,196,1162,0
17744,1033,966,0
17745,831,519,0
17746,589,563,0
17747,274,74,0
17748,1112,714,0
17749,575,844,0
17750,164,561,0
17751,527,583,0
17752,778,371,0
17753,875,338,0
17754,179,433,0
17755,133,24,0
17756,899,420,0
17757,130,87,0
17758,326,856,0
17759,931,775,0
17760,240,997,0
17761,901,1053,0
17762,901,1113,0
17763,495,84,0
17764,205,785,0
17765,75,532,0
17766,7,877,0
17767,857,338,0
17768,846,1031,0
17769,1006,355,0
17770,152,891,0
17771,846,1086,0
17772,989,690,0
17773,529,268,0
17774,812,87,0
17775,246,428,0
17776,608,726,0
17777,887,1179,0
17778,2,605,0
17779,240,620,0
17780,912,752,0
17781,931,146,0
17782,1167,14,0
17783,384,751,0
17784,839,414,0
17785,75,1124,0
17786,1059,1045,0
17787,529,1175,0
17788,104,975,0
17789,87,608,0
17790,575,468,0
17791,22,801,0
17792,207,1057,0
17793,687,981,0
17794,415,1086,0
17795,969,107,0
17796,741,384,0
17797,664,594,0
17798,294,1198,0
17799,977,865,0
17800,989,268,0
17801,691,813,0
17802,750,652,0
17803,100,165,0
17804,1192,470,0
17805,736,327,0
17806,255,73,0
17807,527,711,0
17808,7,874,0
17809,7,655,0
17810,899,302,0
17811,979,147,0
17812,179,30,0
17813,1170,1012,0
17814,358,1164,0
17815,1059,1039,0
17816,425,189,0
17817,1170,817,0
17818,596,38,0
17819,1027,626,0
17820,1146,58,0
17821,425,708,0
17822,743,465,0
17823,164,764,0
17824,22,515,0
17825,583,1033,0
17826,290,34,0
17827,166,655,0
17828,516,1090,0
17829,858,380,0
17830,207,604,0
17831,1027,946,0
17832,1197,888,0
17833,909,513,0
17834,119,1033,0
17835,219,1090,0
17836,875,600,0
17837,17,1184,0
17838,180,934,0
17839,135,854,0
17840,150,162,0
17841,130,277,0
17842,691,579,0
17843,1060,805,0
17844,529,841,0
17845,664,77,0
17846,791,234,0
17847,423,325,0
17848,1102,781,0
17849,246,1063,0
17850,736,471,0
17851,1140,464,0
17852,785,66,0
17853,687,786,0
17854,224,850,0
17855,1167,989,0
17856,20,1005,0
17857,228,324,0
17858,119,1121,0
17859,827,1116,0
17860,510,467,0
17861,460,320,0
17862,967,879,0
17863,62,848,0
17864,950,221,0
17865,790,1076,0
17866,1128,438,0
17867,885,718,0
17868,589,506,0
17869,1041,634,0
17870,1085,461,0
17871,1112,257,0
17872,1175,496,0
17873,819,260,0
17874,583,1092,0
17875,454,738,0
17876,691,205,0
17877,179,441,0
17878,583,1196,0
17879,800,753,0
17880,14,210,0
17881,969,911,0
17882,969,613,0
17883,885,599,0
17884,2,470,0
17885,811,920,0
17886,1088,250,0
17887,885,118,0
17888,1022,683,0
17889,858,591,0
17890,1167,1038,0
17891,290,1117,0
17892,1050,1019,0
17893,219,281,0
17894,462,683,0
17895,133,834,0
17896,583,100,0
17897,721,292,0
17898,246,675,0
17899,178,206,0
17900,1173,395,0
17901,1177,556,0
17902,1025,437,0
17903,69,113,0
17904,294,592,0
17905,17,146,0
17906,1039,435,0
17907,1122,917,0
17908,956,129,0
17909,811,85,0
17910,425,847,0
17911,133,1021,0
17912,69,999,0
17913,151,899,0
17914,69,243,0
17915,78,125,0
17916,956,136,0
17917,950,418,0
17918,1072,1007,0
17919,596,1071,0
17920,58,1110,0
17921,800,687,0
17922,721,753,0
17923,384,98,0
17924,750,103,0
17925,1035,351,0
17926,1060,1131,0
17927,386,1080,0
17928,68,1153,0
17929,274,853,0
17930,1167,359,0
17931,666,36,0
17932,255,674,0
17933,1167,900,0
17934,207,902,0
17935,1186,485,0
17936,76,312,0
17937,899,152,0
17938,1013,247,0
17939,575,296,0
17940,119,137,0
17941,641,407,0
17942,324,5,0
17943,306,998,0
17944,129,42,0
17945,1146,620,0
17946,641,874,0
17947,610,1097,0
17948,168,803,0
17949,1167,295,0
17950,1186,589,0
17951,912,906,0
17952,1102,383,0
17953,469,957,0
17954,133,483,0
17955,1197,558,0
17956,1140,768,0
17957,1140,1089,0
17958,790,865,0
17959,721,25,0
17960,967,941,0
17961,87,880,0
17962,873,637,0
17963,917,144,0
17964,129,412,0
17965,750,692,0
17966,812,987,0
17967,846,117,0
17968,516,58,0
17969,68,1200,0
17970,151,394,0
17971,648,252,0
17972,19,302,0
17973,847,520,0
17974,931,598,0
17975,228,1171,0
17976,589,617,0
17977,22,855,0
17978,326,1127,0
17979,790,294,0
17980,1186,387,0
17981,1122,69,0
17982,52,1117,0
17983,1035,338,0
17984,76,186,0
17985,18,447,0
17986,167,546,0
17987,384,152,0
17988,857,1095,0
17989,133,764,0
17990,316,274,0
17991,324,546,0
17992,129,720,0
17993,575,374,0
17994,827,1112,0
17995,1170,136,0
17996,1050,1009,0
17997,419,1088,0
17998,989,166,0
17999,1060,911,0
18000,1156,827,0
18001,1095,186,0
18002,2,100,0
18003,780,734,0
18004,917,92,0
18005,931,1127,0
18006,685,547,0
18007,419,396,0
18008,460,524,0
18009,224,713,0
18010,240,996,0
18011,454,76,0
18012,912,471,0
18013,800,793,0
18014,917,838,0
18015,803,999,0
18016,78,858,0
18017,167,660,0
18018,219,1202,0
18019,543,62,0
18020,1173,36,0
18021,495,715,0
18022,1177,972,0
18023,969,68,0
18024,119,1146,0
18025,1022,459,0
18026,75,676,0
18027,324,100,0
18028,827,78,0
18029,135,188,0
18030,610,1154,0
18031,76,1079,0
18032,1175,1073,0
18033,714,335,0
18034,52,75,0
18035,423,970,0
18036,58,257,0
18037,875,662,0
18038,1025,1166,0
18039,750,576,0
18040,777,910,0
18041,1006,344,0
18042,151,162,0
18043,527,140,0
18044,228,108,0
18045,912,418,0
18046,306,930,0
18047,666,1023,0
18048,687,144,0
18049,685,1050,0
18050,135,399,0
18051,583,162,0
18052,634,851,0
18053,1128,969,0
18054,133,51,0
18055,634,1099,0
18056,956,11,0
18057,1184,626,0
18058,502,796,0
18059,803,375,0
18060,998,1123,0
18061,811,1105,0
18062,811,259,0
18063,1041,1137,0
18064,76,881,0
18065,634,913,0
18066,18,946,0
18067,887,578,0
18068,993,335,0
18069,1072,197,0
18070,1050,436,0
18071,743,425,0
18072,648,984,0
18073,179,798,0
18074,736,737,0
18075,691,1029,0
18076,956,502,0
18077,831,1048,0
18078,339,1122,0
18079,858,212,0
18080,179,300,0
18081,1170,329,0
18082,1144,370,0
18083,495,144,0
18084,1146,1121,0
18085,207,75,0
18086,741,538,0
18087,589,989,0
18088,167,645,0
18089,1196,1029,0
18090,224,756,0
18091,921,994,0
18092,611,423,0
18093,1112,659,0
18094,224,245,0
18095,1096,1179,0
18096,931,749,0
18097,858,1123,0
18098,58,1104,0
18099,99,326,0
18100,967,898,0
18101,780,1105,0
18102,527,853,0
18103,687,4,0
18104,18,722,0
18105,611,84,0
18106,977,268,0
18107,529,1151,0
18108,664,122,0
18109,950,830,0
18110,790,958,0
18111,857,767,0
18112,469,593,0
18113,589,318,0
18114,1140,108,0
18115,480,1118,0
18116,527,69,0
18117,1156,834,0
18118,17,530,0
18119,152,1103,0
18120,777,563,0
18121,1132,891,0
18122,274,568,0
18123,1165,261,0
18124,1050,1110,0
18125,1102,343,0
18126,777,1178,0
18127,579,277,0
18128,277,1053,0
18129,358,314,0
18130,714,1074,0
18131,1184,596,0
18132,19,43,0
18133,290,175,0
18134,462,229,0
18135,662,512,0
18136,290,363,0
18137,721,269,0
18138,343,1136,0
18139,721,1151,0
18140,1072,430,0
18141,20,571,0
18142,358,967,0
18143,912,976,0
18144,1186,134,0
18145,666,639,0
18146,803,646,0
18147,240,831,0
18148,135,926,0
18149,216,1106,0
18150,483,1004,0
18151,68,855,0
18152,953,547,0
18153,921,531,0
18154,1167,921,0
18155,831,477,0
18156,1050,865,0
18157,885,755,0
18158,58,528,0
18159,2,471,0
18160,1156,518,0
18161,611,441,0
18162,76,1183,0
18163,429,546,0
18164,662,505,0
18165,354,185,0
18166,69,91,0
18167,2,874,0
18168,339,923,0
18169,133,1030,0
18170,858,385,0
18171,846,148,0
18172,1170,127,0
18173,324,390,0
18174,950,603,0
18175,75,78,0
18176,10,569,0
18177,839,564,0
18178,1144,970,0
18179,1033,120,0
18180,1085,876,0
18181,339,1032,0
18182,977,645,0
18183,104,780,0
18184,312,645,0
18185,354,1047,0
18186,1095,39,0
18187,510,463,0
18188,912,1125,0
18189,240,222,0
18190,425,1006,0
18191,634,848,0
18192,2,1169,0
18193,634,1175,0
18194,543,809,0
18195,423,1142,0
18196,386,551,0
18197,1140,229,0
18198,919,607,0
18199,343,161,0
18200,777,1198,0
18201,339,32,0
18202,800,986,0
18203,290,1161,0
18204,587,518,0
18205,887,1108,0
18206,316,421,0
18207,290,1132,0
18208,166,103,0
18209,19,167,0
18210,324,558,0
18211,1192,168,0
18212,977,599,0
18213,1140,65,0
18214,579,1036,0
18215,529,169,0
18216,1177,793,0
18217,196,198,0
18218,386,186,0
18219,575,302,0
18220,1095,1065,0
18221,741,341,0
18222,919,1044,0
18223,1131,229,0
18224,1132,692,0
18225,1034,735,0
18226,100,510,0
18227,596,615,0
18228,955,437,0
18229,714,64,0
18230,596,781,0
18231,1177,486,0
18232,312,801,0
18233,167,881,0
18234,917,913,0
18235,778,72,0
18236,803,263,0
18237,1144,715,0
18238,1156,372,0
18239,168,78,0
18240,800,1060,0
18241,648,492,0
18242,78,382,0
18243,1196,404,0
18244,691,405,0
18245,611,881,0
18246,178,872,0
18247,300,780,0
18248,847,141,0
18249,1040,208,0
18250,777,501,0
18251,166,290,0
18252,306,600,0
18253,684,711,0
18254,419,997,0
18255,741,1138,0
18256,919,921,0
18257,666,934,0
18258,1025,505,0
18259,135,590,0
18260,495,678,0
18261,502,598,0
18262,502,773,0
18263,1041,321,0
18264,1165,770,0
18265,998,988,0
18266,510,1071,0
18267,917,946,0
18268,1059,740,0
18269,76,332,0
18270,1050,707,0
18271,1156,122,0
18272,919,1043,0
18273,529,873,0
18274,150,781,0
